ad_id,prob_click
8976393835267261440,0.329607698357603
8976879843098609664,0.518791118597397
8977806037587880960,0.978070070589918
8982353552100440064,0.874341657199576
8989328537759142912,0.560972389410476
8990373622870682624,0.361687737042099
8990448150985507840,0.0145051082349819
899255701284902016,0.00017615280638348
8997996645310780416,0.342432379160946
9003152131867066368,0.977853463573012
9006562255842493440,0.350363971580424
9010901007026044928,0.467669720586229
9011467933595644928,0.470724609952528
9012772471743951872,0.00166989132717948
901690613090161536,0.0626561942916939
9018681632615601152,0.0059236832690306
9019246711996773376,0.000834726750748005
9021797110310964224,5.23762346803298e-06
9022420224939625472,0.131409852420366
9023288357940621312,0.981379518412468
9026303933891814400,0.0413781250563303
9036579798128396288,0.131033884734379
9041696659375079424,0.0615245268337234
905175611652665856,0.79796606156375
90539366977597680,0.0960149680159843
905654648795164032,0.058974223032743
9058901590513716224,0.141659295478797
9060031788956396544,0.344619698349687
9060256693876831232,0.15036953462759
9060664446203228160,8.28843469540357e-06
906160465827427840,3.248247548835e-05
9066837856228805632,0.00767155878790735
9067005152198987776,7.13237153039851e-06
9068611645300627456,0.0385848492521414
9068711981243986944,1.88701896037246e-07
9069282739814739968,4.05681454420549e-06
9072199403259968512,0.00032324120871542
9075035403549034496,1.59546656787313e-07
9083405958266513408,3.248247548835e-05
9086684486049374208,0.393097056209553
9091661891794456576,0.894311098880825
9097659093700280320,0.0590055346010043
9108097504069062656,0.0249470937865346
9108543175767767040,0.00298030598182442
9114566666083526656,0.0484729523215248
9115761560367376384,0.64490573790672
9116054946190291968,0.0200619554554043
9121674070774446080,0.65875181368518
9123192590921163776,0.406370781455217
9124182952153631744,0.969527135428078
9125988336042875904,0.116146961741176
9127952292856781824,0.00365703350984143
9129534807064646656,0.0618720937998195
9134350916045232128,0.874673705918373
9135497913466930176,0.765228115025299
9136429156853738496,0.453718207416801
9138303188877785088,0.0250778253283589
9139151934824107008,0.629305749317811
9145222529206351872,0.907685646801937
9151621492850500608,7.13235569200033e-06
9152078545066785792,0.814400561692845
9156811203764659200,0.0227186375892314
915727373521650560,0.11010545454655
915851954566138880,0.136519128350077
9.160451986283e+18,0.558803679250239
9161266528855540736,0.788785311587218
9161805675218545664,0.50364946851325
9164755831772817408,0.202377685299185
9168079540193192960,0.72474728111235
9170457776974099456,0.000260981960935505
9171071473036934144,0.719025711744244
9171078834416374784,0.000251145852156374
9175778409879178240,0.000170494315037236
9175855382737134592,0.000536170300808803
9176368049266072576,0.958056221581234
9180873160001695744,0.672281446654705
9181428686627127296,0.131409852420366
9185458763095969792,0.624088783760521
9185494072894561280,0.00334516922416993
9189910361005832192,0.244245002865995
9191140365411914752,0.714274502664874
9193125694118722560,0.509841245326236
9193292132150390784,0.00334519645929858
9199164440409473024,0.0902232336192945
9202966630174491648,0.0786712647445499
9205425650868731904,0.000350794013051308
920713944732077696,0.109279623215289
9214450163127691264,0.647448470531837
9216894550649958400,0.141659295478797
921799965235571200,0.907265750810008
9220176932495634432,0.67989151592221
9220746655441953792,0.00237058794207677
9222764946210564096,0.980499238583194
923043291421829632,0.046760316307337
923466226559584512,0.967435871254695
9236082822517299200,4.62225852788378e-06
9242153251515787264,1.23984345406017e-05
9242952704293244928,0.00025206918530156
9246644688181848064,0.00193873387246656
9249035168339783680,0.906466203432168
9258297035245598720,7.14560528007955e-06
9260002491015245824,0.532681765560896
9261004154913417216,0.965692669933763
9269067674962128896,0.00430752232132597
9276234357867837440,0.000573494702450026
9277751081589671936,0.783506444473006
9279336933812326400,0.970600307081308
9290105694921488384,0.364138590964071
9291281181596102656,2.5853232163276e-06
9291906973818382336,0.470724609952528
9300402231708430336,0.0800010786474359
9300817814290636800,0.0312546517709325
9309326818570887168,3.248247548835e-05
9309514539088642048,0.0339706144787557
9309818169934057472,0.658536533007458
9311726189007519744,0.622459609873531
931499319777688576,0.415721284382839
9318386545513383936,6.53919803306012e-06
9324238094179403776,0.00334517828451374
9326325811542505472,0.456031518961978
9326826690526574592,0.322681302558801
9326860188327079936,0.153906470754933
9329890849729814528,0.430170530345554
9332983927823925248,0.874672914807757
9335862458634045440,0.0606536189250255
9342614987398424576,0.33880794418058
9344993335637975040,0.230608486030271
9348766967708645376,0.967351992551193
935397225978434816,0.395959990456626
935890716388852736,0.314293684709564
9359151425352359936,0.509772213434454
9360432755436589056,0.729932742546935
9372593120468058112,5.93726394356261e-06
937361855791494144,0.000200557778259178
9380123979978166272,0.187471355634872
9380988726209650688,0.167423914782915
9387524605326432256,0.00229961424860739
9393471651199416320,0.155227416976908
93993825296742880,0.131410333998449
9400119283843579904,0.797207399112335
9401909657658853376,0.754992910623942
9402882903136673792,0.000834726259118407
9403677894346633216,0.814445610249657
9403751451708110848,0.0227185277644761
9404747519711991808,0.0199192242024234
9408514369731565568,0.320972613350639
9409500142500225024,0.144678346491405
9412125099306819584,0.0551935250242792
9413128913669009408,0.00064116145657732
9415550707260545024,0.618661382240228
9.417541546144e+18,0.0319218513270283
9418773972939587584,0.0044942336990938
9430534445493213184,0.578246322759205
9437993818445754368,0.379102384448024
9438397497694377984,0.138787631971931
9442956076960679936,0.131410333998449
9444735613346347008,0.874673705918373
9452864272398628864,0.651198241250786
9454779624972490752,0.918755612063801
9467208586500048896,0.601344125693049
946761226207111296,0.146831897624858
9468691068574464000,0.752900675748753
9470071806253262848,0.017803723232493
9470413870039869440,3.2577819625482e-07
9471839427881775104,0.0816934854268225
94726803502285568,0.771464499066947
9475404191964059648,0.890105497631802
9477552641518082048,0.624088783760521
9479364365749354496,0.000828975425603356
9482380764400730112,0.000258920685531492
9485847851859484672,0.817892689472894
9486999926022586368,0.724492605964047
9.493260820241e+18,0.998613856072901
9494190688919087104,0.028852621560481
9494193008326703104,0.623499920508596
9495360288877928448,0.140484601794006
9496372058514905088,0.641837404449457
9497579363972016128,5.68544960379052e-06
9506530897739249664,0.0538343305913557
9512277523749244928,0.112164546788385
9514994349454708736,5.57565097639562e-05
9516645567000229888,0.509783608687795
9517380361772939264,0.00334516922416993
9518305268401455104,0.848956206134857
9518609728124053504,0.293591828264999
9521509791387463680,0.000132303507753189
9529028102815117312,0.895088093992732
952936619554208512,0.641837934804563
9529699584183699456,0.447978788554612
9534470023175487488,0.000193068665304334
9539134792381433856,0.639426285541425
9542885967618420736,0.435625087731634
955829259991301632,0.445577858694919
9562699301989214208,0.0268889463952671
9563351784573831168,0.131410333998449
9565195354836856832,0.145338577838794
9567259821089792000,0.967437176806053
956860434234436608,0.897220586758586
9569654043541518336,0.125546663816022
9573970496034256896,0.00693662336915643
9574480536573624320,0.276652465779242
9574498841497186304,0.386477497118298
9576213745700491264,1.04407607687627e-05
9576896768287191040,0.189153744263904
959313645863039104,0.00721035044660164
9596247574669137920,0.00119870527403221
9596424158838421504,0.00282632572338284
9597737042099611648,0.213382082178963
9599248162241921024,0.853812253236858
9601707138236047360,8.20501702947406e-06
9611350844294313984,0.624088783760521
9613031112107655168,0.826681991206719
961964361124630784,0.184854197487938
9622973314786224128,0.0002404116738015
9630772111051810816,0.0339560782972286
9635954565292146688,0.978070070589918
9636269038823424000,0.00276626479581434
9638075700626782208,0.649400835133241
963975812817644288,0.806669639840188
9641275173744445440,0.560510101230177
9648328290720860160,0.40379888585057
9652507035261401088,0.000156096742422635
9653868154763907072,0.563956024159796
9655203786525065216,0.000352554445792351
9657546728702746624,0.017290773186116
9659416312764798976,0.304642379262291
966681513518430976,0.503648828021769
9672835389316691968,0.649959666341987
9673355422454691840,0.781146786223413
9676214765714460672,0.370334433019795
9682063103484497920,0.138788244450196
9685878005459478528,0.0044942336990938
9688258948473096192,0.00319367284249007
9693716882478219264,0.84867879497285
9699034004290105344,0.578279687664651
9699218097183418368,0.00262317549383953
9704909448335210496,0.699740791724982
9706193375163289600,1.16453590458311e-05
970793156263043456,0.749065874783287
9708480478117980160,0.572260573132832
9709406181395795968,0.000351449086014838
9714783119058219008,0.42514876652386
9720704594928132096,0.908006181292207
9726676728378355712,0.138789775664149
9727445031115661312,0.819448244559101
9730668366918164480,0.981359219390798
9731153571592437760,0.280556394946632
9735711790662756352,0.622459609873531
9735912536176279552,0.808441883818787
9740944169901824000,0.0414909833811485
9744646347738458112,0.509806403213374
9747064372684124160,0.0568082574303749
9752839348561793024,0.991060657844598
9753094034948036608,0.225520126705228
9753200557832581120,0.000307492127653781
9759202803583973376,0.0560612822458231
9760457601224318976,0.819448244559101
9760557918127978496,0.430170530345554
9761752021603991552,0.502077641526413
9766112643107393536,0.0044942336990938
9769107470881341440,0.00419979939676522
9771980787762538496,0.343548408614848
9781558215514275840,0.101147512374602
9782135733217523712,0.808423025639586
9784066811979253760,5.93726394356261e-06
9787504052435550208,0.0787763742828659
9789884422179946496,0.131615649169063
9790782648825399296,0.409437906353994
9791163974865926144,0.0301495365924913
979232074973316864,0.900204046440463
979245816489697536,0.789121700947796
980006847989996928,0.914751295655941
9804188502126458880,0.175242423161115
9805109763958462464,0.0127632542873944
9806372029299654656,0.971908779588472
9813972324422486016,0.00038316983614977
9814936620216465408,0.322913458244537
9818695624657397760,0.29358254715197
9819833781240379392,0.0034137489065061
9823830458478546944,0.890764294188022
9824226875505238016,0.386467811709894
9826983203726178304,0.874658775342453
9828020874470875136,0.364115865661889
9843163459258230784,0.230609296086443
9846505339101038592,0.0230020930622537
9847522233051699200,0.000323239959621615
9849876539679920128,0.287945668548757
9851095533625384960,0.111193680107633
9855049149964699648,4.61366211348818e-06
9857440627568334848,0.0117447123486697
9859599922266681344,0.601344125693049
9864157455489589248,0.350878566367307
9866033597580435456,0.155230517954789
9866921233436057600,0.816019195152686
9.868955235079e+18,0.685711983615667
9869781625563658240,0.368362394355658
9871264013744599040,0.219018008597394
9872088376630865920,0.123805864394932
9872466697175359488,0.775117845833949
9874857120852836352,0.624088783760521
9875030529924558848,0.0486925177891945
9875850084389963776,0.559286555159824
9876009954846531584,0.261439240884107
9882665384139395072,0.000252069385573581
9891320973866715136,0.968673509999257
9897152290399139840,0.963158471799843
9901413190056923136,0.00163037637541971
99022587423930096,0.320133863562349
9907100679344742400,0.998154927826964
990885402200715648,0.564719257382645
9911400205822527488,6.53918413394785e-06
9914637503773679616,0.871872687236518
991494354496663296,0.13878885693264
9916662562482008064,0.00961312176186026
9922796763343044608,0.965286354858048
